scene_num,pred_frame_num,MaskedDepthMAE11
0,5,0.3221
0,6,0.3245
0,7,0.3268
0,8,0.3296
0,9,0.3324
0,11,0.3364
0,12,0.3373
0,13,0.3382
0,14,0.3379
0,15,0.337
0,16,0.3361
0,17,0.3349
0,18,0.3332
0,19,0.3311
0,21,0.3253
0,22,0.3225
0,23,0.3214
0,24,0.3206
0,25,0.3202
1,5,0.2486
1,6,0.2466
1,7,0.2442
1,8,0.2424
1,9,0.2422
1,11,0.2412
1,12,0.2385
1,13,0.2351
1,14,0.2328
1,15,0.2299
1,16,0.2271
1,17,0.2238
1,18,0.2199
1,19,0.2164
1,21,0.2112
1,22,0.2096
1,23,0.2095
1,24,0.2091
1,25,0.2101
3,5,0.7873
3,6,0.7906
3,7,0.7921
3,8,0.796
3,9,0.7991
3,11,0.7802
3,12,0.7619
3,13,0.7475
3,14,0.7392
3,15,0.7207
3,16,0.7039
3,17,0.6926
3,18,0.6889
3,19,0.6824
3,21,0.6735
3,22,0.6696
3,23,0.669
3,24,0.6734
3,25,0.6752
4,5,0.0655
4,6,0.0668
4,7,0.0693
4,8,0.0712
4,9,0.0733
4,11,0.0757
4,12,0.0742
4,13,0.074
4,14,0.0732
4,15,0.0734
4,16,0.0739
4,17,0.0745
4,18,0.075
4,19,0.0744
4,21,0.0742
4,22,0.0739
4,23,0.0742
4,24,0.0754
4,25,0.0758
6,5,0.2554
6,6,0.2593
6,7,0.2631
6,8,0.2687
6,9,0.2766
6,11,0.2843
6,12,0.2845
6,13,0.2856
6,14,0.2839
6,15,0.2849
6,16,0.286
6,17,0.2877
6,18,0.2869
6,19,0.2888
6,21,0.2816
6,22,0.2718
6,23,0.2644
6,24,0.2546
6,25,0.2505
