scene_num,pred_frame_num,DepthMAE01
0,5,0.3866
0,6,0.384
0,7,0.3821
0,8,0.3783
0,9,0.3772
0,11,0.3825
0,12,0.3818
0,13,0.3771
0,14,0.3746
0,15,0.3738
0,16,0.3738
0,17,0.3745
0,18,0.3751
0,19,0.3726
0,21,0.3678
0,22,0.3681
0,23,0.3705
0,24,0.3735
0,25,0.3768
1,5,0.2588
1,6,0.2548
1,7,0.2526
1,8,0.251
1,9,0.2504
1,11,0.2575
1,12,0.2652
1,13,0.2751
1,14,0.2849
1,15,0.2928
1,16,0.3036
1,17,0.3152
1,18,0.3293
1,19,0.3445
1,21,0.3811
1,22,0.4043
1,23,0.4289
1,24,0.4539
1,25,0.4804
3,5,0.9781
3,6,0.9748
3,7,0.971
3,8,0.9662
3,9,0.9606
3,11,0.9528
3,12,0.951
3,13,0.9534
3,14,0.9608
3,15,0.9682
3,16,0.9794
3,17,0.996
3,18,1.0166
3,19,1.04
3,21,1.0911
3,22,1.1159
3,23,1.1409
3,24,1.1663
3,25,1.1853
4,5,0.0761
4,6,0.0769
4,7,0.0786
4,8,0.0791
4,9,0.0796
4,11,0.0833
4,12,0.0891
4,13,0.0877
4,14,0.0874
4,15,0.0881
4,16,0.0916
4,17,0.0958
4,18,0.1057
4,19,0.117
4,21,0.1093
4,22,0.1101
4,23,0.1141
4,24,0.12
4,25,0.1346
6,5,0.5322
6,6,0.5319
6,7,0.5331
6,8,0.5352
6,9,0.5315
6,11,0.5246
6,12,0.5108
6,13,0.5061
6,14,0.5025
6,15,0.4953
6,16,0.4837
6,17,0.4699
6,18,0.4564
6,19,0.4359
6,21,0.4203
6,22,0.4167
6,23,0.4142
6,24,0.4128
6,25,0.4117
