scene_num,pred_frame_num,MaskedDepthSROCC11
0,5,0.6669
0,6,0.6686
0,7,0.6706
0,8,0.6725
0,9,0.6742
0,11,0.677
0,12,0.6781
0,13,0.6791
0,14,0.6806
0,15,0.6818
0,16,0.6823
0,17,0.682
0,18,0.6812
0,19,0.6798
0,21,0.6907
0,22,0.7018
0,23,0.7097
0,24,0.7161
0,25,0.7217
0,26,0.7251
0,27,0.7283
0,28,0.7314
0,29,0.7336
0,31,0.7417
0,32,0.7456
0,33,0.7493
0,34,0.7519
0,35,0.7524
1,5,0.9172
1,6,0.9154
1,7,0.9152
1,8,0.9149
1,9,0.9138
1,11,0.9119
1,12,0.91
1,13,0.9074
1,14,0.9047
1,15,0.9004
1,16,0.897
1,17,0.8939
1,18,0.8924
1,19,0.8888
1,21,0.8957
1,22,0.9093
1,23,0.9121
1,24,0.9102
1,25,0.9068
1,26,0.902
1,27,0.9005
1,28,0.9037
1,29,0.9079
1,31,0.9218
1,32,0.9299
1,33,0.933
1,34,0.9342
1,35,0.9368
3,5,0.8848
3,6,0.886
3,7,0.8857
3,8,0.8848
3,9,0.883
3,11,0.8792
3,12,0.879
3,13,0.8767
3,14,0.871
3,15,0.8667
3,16,0.8588
3,17,0.8455
3,18,0.8223
3,19,0.7931
3,21,0.7982
3,22,0.8287
3,23,0.8534
3,24,0.8664
3,25,0.8738
3,26,0.8774
3,27,0.8795
3,28,0.8815
3,29,0.8831
3,31,0.8812
3,32,0.8793
3,33,0.8759
3,34,0.8698
3,35,0.8664
4,5,0.8988
4,6,0.8979
4,7,0.8971
4,8,0.8964
4,9,0.897
4,11,0.8988
4,12,0.8998
4,13,0.8979
4,14,0.8981
4,15,0.8974
4,16,0.8942
4,17,0.8866
4,18,0.8797
4,19,0.8767
4,21,0.8677
4,22,0.8695
4,23,0.8687
4,24,0.8666
4,25,0.8694
4,26,0.8715
4,27,0.8719
4,28,0.8732
4,29,0.8763
4,31,0.8866
4,32,0.8904
4,33,0.8953
4,34,0.8989
4,35,0.9032
6,5,0.6693
6,6,0.6653
6,7,0.6546
6,8,0.6597
6,9,0.6561
6,11,0.6395
6,12,0.6434
6,13,0.6381
6,14,0.623
6,15,0.6254
6,16,0.6109
6,17,0.6144
6,18,0.6107
6,19,0.6083
6,21,0.6092
6,22,0.6108
6,23,0.6119
6,24,0.6123
6,25,0.6138
6,26,0.6165
6,27,0.6199
6,28,0.6219
6,29,0.623
6,31,0.6226
6,32,0.6204
6,33,0.618
6,34,0.6157
6,35,0.6139
