scene_name,pred_frame_num,MaskedDepthMAE32
fern,0,0.198
fern,8,0.1883
fern,16,0.2118
flower,0,0.2105
flower,8,0.1391
flower,16,0.1531
flower,24,0.1145
flower,32,0.1183
fortress,0,0.0481
fortress,8,0.0768
fortress,16,0.1159
fortress,24,0.0807
fortress,32,0.1337
fortress,40,0.1303
horns,0,0.2538
horns,8,0.2229
horns,16,0.2439
horns,24,0.1661
horns,32,0.1595
horns,40,0.1789
horns,48,0.177
horns,56,0.2452
leaves,0,0.3017
leaves,8,0.2716
leaves,16,0.2436
leaves,24,0.2484
orchids,0,0.2166
orchids,8,0.2708
orchids,16,0.2549
orchids,24,0.2496
room,0,0.1873
room,8,0.1309
room,16,0.1045
room,24,0.1478
room,32,0.1379
room,40,0.1187
trex,0,0.0983
trex,8,0.1358
trex,16,0.0935
trex,24,0.1237
trex,32,0.0909
trex,40,0.0941
trex,48,0.0967
