scene_num,pred_frame_num,DepthMAE01
0,1,0.3241
0,2,0.3219
0,3,0.3197
0,4,0.3177
0,5,0.316
0,6,0.3144
0,7,0.3131
0,8,0.3117
0,9,0.3099
0,11,0.3085
0,12,0.3048
0,13,0.2979
0,14,0.2924
0,15,0.2895
0,16,0.2881
0,17,0.2878
0,18,0.2877
0,19,0.2873
0,21,0.2858
0,22,0.2853
0,23,0.285
0,24,0.285
0,25,0.2858
0,26,0.2867
0,27,0.2871
0,28,0.287
0,29,0.2878
0,31,0.2899
0,32,0.291
0,33,0.292
0,34,0.2926
0,35,0.2933
1,1,0.2015
1,2,0.2031
1,3,0.203
1,4,0.2017
1,5,0.2022
1,6,0.2032
1,7,0.2038
1,8,0.2042
1,9,0.2067
1,11,0.2241
1,12,0.231
1,13,0.2385
1,14,0.2478
1,15,0.255
1,16,0.2639
1,17,0.272
1,18,0.2809
1,19,0.291
1,21,0.3069
1,22,0.3188
1,23,0.3302
1,24,0.3414
1,25,0.3542
1,26,0.3645
1,27,0.3699
1,28,0.366
1,29,0.3611
1,31,0.3577
1,32,0.357
1,33,0.3589
1,34,0.3599
1,35,0.3614
3,1,0.5685
3,2,0.5641
3,3,0.561
3,4,0.5599
3,5,0.5586
3,6,0.5541
3,7,0.5498
3,8,0.5457
3,9,0.5417
3,11,0.5447
3,12,0.5484
3,13,0.5551
3,14,0.5688
3,15,0.584
3,16,0.6025
3,17,0.6231
3,18,0.6444
3,19,0.6649
3,21,0.706
3,22,0.7283
3,23,0.7503
3,24,0.7734
3,25,0.7916
3,26,0.8087
3,27,0.8276
3,28,0.8405
3,29,0.8548
3,31,0.8941
3,32,0.916
3,33,0.9378
3,34,0.9659
3,35,0.9911
4,1,0.0794
4,2,0.0779
4,3,0.0753
4,4,0.0736
4,5,0.0728
4,6,0.0724
4,7,0.073
4,8,0.0726
4,9,0.0726
4,11,0.0741
4,12,0.0789
4,13,0.0769
4,14,0.0766
4,15,0.0772
4,16,0.0789
4,17,0.0807
4,18,0.0877
4,19,0.0973
4,21,0.0884
4,22,0.0881
4,23,0.0916
4,24,0.0981
4,25,0.1137
4,26,0.1217
4,27,0.1164
4,28,0.1213
4,29,0.1334
4,31,0.1228
4,32,0.1261
4,33,0.129
4,34,0.1325
4,35,0.1406
6,1,0.4584
6,2,0.4593
6,3,0.4623
6,4,0.4648
6,5,0.4622
6,6,0.4601
6,7,0.4604
6,8,0.4609
6,9,0.4585
6,11,0.4518
6,12,0.44
6,13,0.4332
6,14,0.4295
6,15,0.4251
6,16,0.4231
6,17,0.4189
6,18,0.4138
6,19,0.4018
6,21,0.3949
6,22,0.3927
6,23,0.392
6,24,0.3922
6,25,0.393
6,26,0.3911
6,27,0.3899
6,28,0.3863
6,29,0.3814
6,31,0.3738
6,32,0.3693
6,33,0.3643
6,34,0.3584
6,35,0.3551
