scene_num,pred_frame_num,MaskedDepthMAE11
0,1,0.2741
0,2,0.2752
0,3,0.2762
0,4,0.2772
0,5,0.2783
0,6,0.2795
0,7,0.2803
0,8,0.2816
0,9,0.2826
0,11,0.2815
0,12,0.2804
0,13,0.2788
0,14,0.2768
0,15,0.2748
0,16,0.2735
0,17,0.2725
0,18,0.2721
0,19,0.2722
0,21,0.2696
0,22,0.2668
0,23,0.2645
0,24,0.2617
0,25,0.2593
0,26,0.2572
0,27,0.2547
0,28,0.2522
0,29,0.2508
0,31,0.2462
0,32,0.2438
0,33,0.2418
0,34,0.2404
0,35,0.2399
1,1,0.2047
1,2,0.2037
1,3,0.2027
1,4,0.2023
1,5,0.2018
1,6,0.2016
1,7,0.2018
1,8,0.2026
1,9,0.2043
1,11,0.2151
1,12,0.2193
1,13,0.2234
1,14,0.2299
1,15,0.2353
1,16,0.2418
1,17,0.2481
1,18,0.2541
1,19,0.2616
1,21,0.2639
1,22,0.2606
1,23,0.2558
1,24,0.2529
1,25,0.2516
1,26,0.25
1,27,0.2451
1,28,0.2356
1,29,0.2272
1,31,0.2126
1,32,0.2062
1,33,0.2031
1,34,0.1992
1,35,0.1964
3,1,0.4524
3,2,0.4526
3,3,0.4472
3,4,0.4456
3,5,0.4416
3,6,0.4406
3,7,0.4419
3,8,0.4438
3,9,0.444
3,11,0.4427
3,12,0.4388
3,13,0.4383
3,14,0.4409
3,15,0.4452
3,16,0.4558
3,17,0.4724
3,18,0.4961
3,19,0.5152
3,21,0.5356
3,22,0.526
3,23,0.5217
3,24,0.5217
3,25,0.5201
3,26,0.5215
3,27,0.5222
3,28,0.5136
3,29,0.5073
3,31,0.4961
3,32,0.4823
3,33,0.4682
3,34,0.4601
3,35,0.4486
4,1,0.0655
4,2,0.0658
4,3,0.0667
4,4,0.0672
4,5,0.0673
4,6,0.068
4,7,0.0692
4,8,0.0699
4,9,0.0705
4,11,0.0734
4,12,0.0737
4,13,0.0746
4,14,0.0746
4,15,0.0756
4,16,0.0773
4,17,0.0786
4,18,0.08
4,19,0.0812
4,21,0.0836
4,22,0.0837
4,23,0.0847
4,24,0.0868
4,25,0.0884
4,26,0.0881
4,27,0.0875
4,28,0.0866
4,29,0.0857
4,31,0.0833
4,32,0.083
4,33,0.0817
4,34,0.0811
4,35,0.0804
6,1,0.3462
6,2,0.3459
6,3,0.3456
6,4,0.3476
6,5,0.3474
6,6,0.3493
6,7,0.3517
6,8,0.3552
6,9,0.3581
6,11,0.3534
6,12,0.3381
6,13,0.3252
6,14,0.3165
6,15,0.3098
6,16,0.3056
6,17,0.3032
6,18,0.3006
6,19,0.3005
6,21,0.2964
6,22,0.2862
6,23,0.2791
6,24,0.2729
6,25,0.2712
6,26,0.2671
6,27,0.2673
6,28,0.2651
6,29,0.2647
6,31,0.254
6,32,0.2436
6,33,0.2346
6,34,0.2253
6,35,0.218
