scene_num,pred_frame_num,MaskedLPIPS11
0,5,0.0665
0,6,0.0571
0,7,0.0463
0,8,0.0313
0,9,0.0145
0,11,0.0136
0,12,0.0241
0,13,0.0311
0,14,0.0357
0,15,0.0385
0,16,0.0374
0,17,0.0324
0,18,0.0271
0,19,0.0172
0,21,0.0174
0,22,0.027
0,23,0.038
0,24,0.0459
0,25,0.0504
0,26,0.0507
0,27,0.047
0,28,0.0359
0,29,0.0221
0,31,0.0241
0,32,0.0528
0,33,0.0708
0,34,0.0932
0,35,0.1093
1,5,0.0454
1,6,0.0371
1,7,0.0251
1,8,0.0191
1,9,0.0119
1,11,0.0123
1,12,0.0186
1,13,0.022
1,14,0.0255
1,15,0.0287
1,16,0.0313
1,17,0.0313
1,18,0.0243
1,19,0.0136
1,21,0.0133
1,22,0.0235
1,23,0.0298
1,24,0.0372
1,25,0.0408
1,26,0.0463
1,27,0.0414
1,28,0.0275
1,29,0.0143
1,31,0.0155
1,32,0.0348
1,33,0.0566
1,34,0.0798
1,35,0.099
3,5,0.1908
3,6,0.1974
3,7,0.1586
3,8,0.1339
3,9,0.1468
3,11,0.0964
3,12,0.1411
3,13,0.1769
3,14,0.2047
3,15,0.2268
3,16,0.2393
3,17,0.2105
3,18,0.2363
3,19,0.2157
3,21,0.2112
3,22,0.2454
3,23,0.2545
3,24,0.2532
3,25,0.2471
3,26,0.2249
3,27,0.2019
3,28,0.1918
3,29,0.1198
3,31,0.1131
3,32,0.1585
3,33,0.202
3,34,0.2283
3,35,0.2538
4,5,0.1448
4,6,0.0317
4,7,0.0239
4,8,0.017
4,9,0.0089
4,11,0.0095
4,12,0.1129
4,13,0.018
4,14,0.0194
4,15,0.021
4,16,0.0204
4,17,0.0168
4,18,0.0144
4,19,0.1105
4,21,0.0096
4,22,0.0124
4,23,0.016
4,24,0.0172
4,25,0.017
4,26,0.1143
4,27,0.0158
4,28,0.014
4,29,0.1112
4,31,0.0115
4,32,0.0197
4,33,0.0247
4,34,0.0325
4,35,0.0423
6,5,0.0804
6,6,0.0611
6,7,0.0478
6,8,0.0343
6,9,0.0199
6,11,0.0196
6,12,0.031
6,13,0.0401
6,14,0.0515
6,15,0.051
6,16,0.0507
6,17,0.0454
6,18,0.0374
6,19,0.0258
6,21,0.0202
6,22,0.0409
6,23,0.0539
6,24,0.0657
6,25,0.0687
6,26,0.0657
6,27,0.0557
6,28,0.0406
6,29,0.0232
6,31,0.0218
6,32,0.0374
6,33,0.0537
6,34,0.0729
6,35,0.0892
