scene_num,pred_frame_num,MaskedRMSE11
0,5,9.0717
0,6,8.1347
0,7,7.2328
0,8,5.5923
0,9,3.4824
0,11,3.4493
0,12,4.6614
0,13,5.4741
0,14,5.8329
0,15,6.1709
0,16,5.8345
0,17,5.0461
0,18,4.4978
0,19,3.5713
0,21,3.3865
0,22,4.3769
0,23,5.0628
0,24,5.7893
0,25,6.1547
0,26,6.1686
0,27,6.0109
0,28,4.9785
0,29,3.7418
0,31,3.6152
0,32,5.2713
0,33,6.4522
0,34,7.7655
0,35,8.9044
1,5,4.3423
1,6,3.8756
1,7,3.2992
1,8,2.7248
1,9,2.2308
1,11,2.2899
1,12,2.6312
1,13,2.7341
1,14,2.952
1,15,3.177
1,16,3.1329
1,17,3.0866
1,18,2.881
1,19,2.2162
1,21,2.3808
1,22,2.9476
1,23,3.3186
1,24,3.724
1,25,4.2314
1,26,4.6692
1,27,3.7222
1,28,2.6033
1,29,2.0189
1,31,2.3037
1,32,3.2368
1,33,4.118
1,34,4.9545
1,35,5.4463
3,5,30.0163
3,6,32.9125
3,7,25.4574
3,8,21.7575
3,9,30.5846
3,11,17.3349
3,12,21.0294
3,13,24.2792
3,14,26.274
3,15,27.2556
3,16,28.9208
3,17,25.5501
3,18,30.5893
3,19,31.1115
3,21,31.9853
3,22,29.9433
3,23,28.6455
3,24,29.1605
3,25,28.6214
3,26,26.8132
3,27,26.4315
3,28,29.2432
3,29,19.9219
3,31,19.0366
3,32,24.3728
3,33,26.9934
3,34,28.052
3,35,30.1288
4,5,16.7218
4,6,4.0496
4,7,3.4063
4,8,2.7968
4,9,2.0323
4,11,2.0098
4,12,14.6332
4,13,2.7205
4,14,2.8071
4,15,2.8145
4,16,2.9082
4,17,2.5233
4,18,2.3353
4,19,14.6364
4,21,2.0254
4,22,2.195
4,23,2.555
4,24,2.5925
4,25,2.6333
4,26,14.6652
4,27,2.6201
4,28,2.4716
4,29,15.1944
4,31,2.1114
4,32,2.8616
4,33,3.0534
4,34,3.3395
4,35,3.8822
6,5,8.3357
6,6,6.9975
6,7,5.8574
6,8,4.5019
6,9,2.9694
6,11,3.0383
6,12,3.7715
6,13,4.3251
6,14,5.3074
6,15,4.8264
6,16,4.6119
6,17,4.2193
6,18,3.5928
6,19,2.8932
6,21,2.5927
6,22,3.9956
6,23,4.5321
6,24,5.1019
6,25,5.1372
6,26,5.0071
6,27,4.5175
6,28,3.8976
6,29,2.8964
6,31,2.7542
6,32,4.0499
6,33,5.1666
6,34,6.4976
6,35,7.7025
